label,prob,tissue_id
0.0,2.7120113372802734e-05,3
0.0,6.812810897827148e-05,3
0.0,2.1755695343017578e-05,3
1.0,0.9951171875,2
0.0,3.24249267578125e-05,3
0.0,2.568960189819336e-05,3
0.0,3.272294998168945e-05,3
0.0,3.707408905029297e-05,3
0.0,2.753734588623047e-05,3
0.0,2.193450927734375e-05,3
0.0,3.349781036376953e-05,3
1.0,4.1961669921875e-05,1
0.0,5.4776668548583984e-05,3
0.0,6.157159805297852e-05,3
0.0,5.435943603515625e-05,3
0.0,0.00018668174743652344,3
0.0,3.349781036376953e-05,3
0.0,5.739927291870117e-05,3
0.0,2.8431415557861328e-05,3
0.0,2.9325485229492188e-05,3
0.0,2.0623207092285156e-05,3
0.0,6.109476089477539e-05,3
0.0,3.5643577575683594e-05,3
1.0,0.00653839111328125,2
0.0,0.00010389089584350586,3
0.0,0.00020825862884521484,3
0.0,2.3543834686279297e-05,3
0.0,5.435943603515625e-05,3
1.0,0.99951171875,0
1.0,7.140636444091797e-05,2
0.0,4.363059997558594e-05,3
1.0,0.984375,1
0.0,7.545948028564453e-05,3
0.0,3.790855407714844e-05,3
1.0,4.988908767700195e-05,2
0.0,4.792213439941406e-05,3
0.0,2.110004425048828e-05,3
0.0,3.349781036376953e-05,3
0.0,0.0001767873764038086,3
0.0,0.01090240478515625,3
0.0,3.6776065826416016e-05,3
0.0,0.000469207763671875,3
0.0,3.3974647521972656e-05,3
0.0,0.01560211181640625,3
0.0,2.7954578399658203e-05,3
0.0,2.390146255493164e-05,3
1.0,0.998046875,2
1.0,0.99951171875,1
0.0,2.0802021026611328e-05,3
1.0,0.9033203125,0
0.0,8.958578109741211e-05,3
0.0,2.1278858184814453e-05,3
0.0,0.99853515625,3
0.0,0.00013554096221923828,3
0.0,9.608268737792969e-05,3
0.0,0.0007152557373046875,3
1.0,0.998046875,0
0.0,6.920099258422852e-05,3
0.0,3.618001937866211e-05,3
0.0,3.975629806518555e-05,3
1.0,0.99951171875,1
0.0,0.00011867284774780273,3
0.0,8.028745651245117e-05,3
0.0,0.00016224384307861328,3
0.0,4.166364669799805e-05,3
1.0,0.99951171875,1
0.0,5.3882598876953125e-05,3
1.0,0.9931640625,0
1.0,0.9921875,1
0.0,4.7206878662109375e-05,3
1.0,0.9990234375,2
0.0,5.346536636352539e-05,3
0.0,0.0027904510498046875,3
0.0,3.820657730102539e-05,3
1.0,0.99951171875,0
1.0,2.0325183868408203e-05,2
0.0,6.556510925292969e-05,3
1.0,0.99755859375,2
0.0,0.9970703125,3
0.0,8.350610733032227e-05,3
0.0,0.0100555419921875,3
0.0,0.9921875,3
0.0,7.545948028564453e-05,3
0.0,0.99853515625,3
0.0,2.8848648071289062e-05,3
0.0,0.00010639429092407227,3
0.0,0.001056671142578125,3
1.0,0.9990234375,2
0.0,6.401538848876953e-05,3
0.0,4.83393669128418e-05,3
0.0,0.004230499267578125,3
0.0,2.6702880859375e-05,3
0.0,0.99755859375,3
0.0,4.035234451293945e-05,3
0.0,0.99853515625,3
0.0,4.756450653076172e-05,3
1.0,0.99951171875,0
0.0,4.13060188293457e-05,3
0.0,0.00010228157043457031,3
0.0,0.00010228157043457031,3
0.0,0.0002269744873046875,3
0.0,8.821487426757812e-05,3
0.0,2.5093555450439453e-05,3
0.0,5.561113357543945e-05,3
0.0,2.6702880859375e-05,3
0.0,0.0002846717834472656,3
0.0,4.166364669799805e-05,3
0.0,0.0020999908447265625,3
0.0,2.8192996978759766e-05,3
0.0,0.00014770030975341797,3
0.0,8.749961853027344e-05,3
1.0,0.99853515625,0
0.0,0.0001609325408935547,3
1.0,0.03167724609375,2
0.0,0.0004839897155761719,3
1.0,0.998046875,1
1.0,0.99951171875,1
0.0,0.023773193359375,3
0.0,2.8431415557861328e-05,3
1.0,0.998046875,0
0.0,0.00012636184692382812,3
1.0,0.99658203125,2
1.0,0.99755859375,0
0.0,2.8192996978759766e-05,3
0.0,8.749961853027344e-05,3
0.0,2.0802021026611328e-05,3
0.0,3.5643577575683594e-05,3
0.0,2.6702880859375e-05,3
0.0,2.9802322387695312e-05,3
0.0,0.007488250732421875,3
1.0,0.9990234375,1
0.0,2.2292137145996094e-05,3
0.0,2.5093555450439453e-05,3
0.0,8.285045623779297e-05,3
0.0,8.749961853027344e-05,3
0.0,2.372264862060547e-05,3
0.0,8.887052536010742e-05,3
0.0,5.829334259033203e-05,3
0.0,3.534555435180664e-05,3
0.0,9.763240814208984e-05,3
1.0,0.99755859375,1
0.0,2.1278858184814453e-05,3
0.0,0.5185546875,3
1.0,0.9990234375,2
0.0,0.0014162063598632812,3
0.0,3.2961368560791016e-05,3
1.0,0.99560546875,1
1.0,0.9990234375,1
0.0,2.5272369384765625e-05,3
0.0,2.6702880859375e-05,3
1.0,0.99658203125,2
1.0,0.307373046875,0
0.0,2.6881694793701172e-05,3
1.0,0.0266571044921875,2
0.0,3.147125244140625e-05,3
0.0,0.9931640625,3
0.0,3.534555435180664e-05,3
1.0,0.99853515625,2
0.0,2.8192996978759766e-05,3
0.0,2.7954578399658203e-05,3
0.0,4.3332576751708984e-05,3
0.0,5.269050598144531e-05,3
0.0,2.86102294921875e-05,3
0.0,0.00020825862884521484,3
0.0,2.1457672119140625e-05,3
0.0,0.0014896392822265625,3
0.0,3.6776065826416016e-05,3
0.0,2.753734588623047e-05,3
1.0,0.998046875,1
0.0,2.0623207092285156e-05,3
0.0,2.0444393157958984e-05,3
0.0,6.35385513305664e-05,3
0.0,0.005279541015625,3
0.0,0.97119140625,3
0.0,1.996755599975586e-05,3
0.0,2.7954578399658203e-05,3
1.0,0.99755859375,1
0.0,0.998046875,3
0.0,0.0001080632209777832,3
0.0,3.594160079956055e-05,3
0.0,1.895427703857422e-05,3
0.0,2.777576446533203e-05,3
0.0,0.00034332275390625,3
0.0,0.0036640167236328125,3
0.0,0.9970703125,3
0.0,0.002471923828125,3
0.0,2.8192996978759766e-05,3
0.0,6.300210952758789e-05,3
1.0,0.998046875,1
1.0,9.101629257202148e-05,1
0.0,3.451108932495117e-05,3
1.0,0.9990234375,2
0.0,3.451108932495117e-05,3
1.0,0.99853515625,0
0.0,2.0444393157958984e-05,3
0.0,5.650520324707031e-05,3
0.0,3.820657730102539e-05,3
0.0,2.4497509002685547e-05,3
0.0,3.319978713989258e-05,3
0.0,0.99755859375,3
0.0,7.086992263793945e-05,3
0.0,0.00019562244415283203,3
0.0,0.00017130374908447266,3
0.0,3.7610530853271484e-05,3
0.0,4.2319297790527344e-05,3
0.0,6.204843521118164e-05,3
0.0,0.9931640625,3
0.0,5.7816505432128906e-05,3
1.0,9.840726852416992e-05,2
0.0,0.0009660720825195312,3
0.0,0.9541015625,3
0.0,0.00010973215103149414,3
0.0,1.9550323486328125e-05,3
0.0,2.2470951080322266e-05,3
0.0,0.00013136863708496094,3
0.0,2.586841583251953e-05,3
0.0,2.014636993408203e-05,3
0.0,6.556510925292969e-05,3
0.0,2.1755695343017578e-05,3
0.0,0.0004305839538574219,3
0.0,1.7344951629638672e-05,3
0.0,2.7954578399658203e-05,3
0.0,3.737211227416992e-05,3
0.0,0.003635406494140625,3
0.0,0.0005726814270019531,3
0.0,0.0004477500915527344,3
0.0,0.00019872188568115234,3
0.0,0.00011235475540161133,3
0.0,0.00015592575073242188,3
1.0,0.99951171875,2
1.0,0.00284576416015625,1
0.0,0.00011962652206420898,3
0.0,0.0019121170043945312,3
1.0,0.99462890625,2
0.0,4.6133995056152344e-05,3
0.0,0.049224853515625,3
1.0,0.85986328125,2
0.0,3.147125244140625e-05,3
0.0,3.6776065826416016e-05,3
0.0,0.00020182132720947266,3
0.0,2.5451183319091797e-05,3
0.0,5.692243576049805e-05,3
0.0,0.00012636184692382812,3
0.0,4.07099723815918e-05,3
1.0,8.219480514526367e-05,2
0.0,3.8504600524902344e-05,3
0.0,3.427267074584961e-05,3
0.0,5.02467155456543e-05,3
0.0,8.958578109741211e-05,3
0.0,4.297494888305664e-05,3
0.0,0.9970703125,3
0.0,5.9664249420166016e-05,3
0.0,2.6881694793701172e-05,3
0.0,2.9981136322021484e-05,3
1.0,0.093505859375,1
0.0,0.98046875,3
0.0,0.00028014183044433594,3
1.0,0.98974609375,2
0.0,4.470348358154297e-05,3
1.0,0.0014553070068359375,2
0.0,2.3543834686279297e-05,3
0.0,0.0003905296325683594,3
0.0,1.9252300262451172e-05,3
0.0,2.193450927734375e-05,3
0.0,3.510713577270508e-05,3
0.0,4.00543212890625e-05,3
1.0,0.0017271041870117188,2
0.0,9.387731552124023e-05,3
1.0,0.2080078125,1
0.0,4.100799560546875e-05,3
0.0,0.00714874267578125,3
0.0,3.218650817871094e-05,3
1.0,0.9970703125,2
0.0,0.00012934207916259766,3
0.0,4.5418739318847656e-05,3
0.0,0.0013885498046875,3
0.0,7.426738739013672e-05,3
1.0,0.998046875,0
0.0,0.0030994415283203125,3
0.0,4.363059997558594e-05,3
0.0,6.657838821411133e-05,3
0.0,4.07099723815918e-05,3
0.0,2.7954578399658203e-05,3
1.0,0.99951171875,1
0.0,0.001495361328125,3
1.0,0.99267578125,2
1.0,0.99951171875,2
0.0,0.9853515625,3
0.0,3.6776065826416016e-05,3
1.0,0.99853515625,2
1.0,0.998046875,1
0.0,3.427267074584961e-05,3
0.0,4.398822784423828e-05,3
0.0,6.014108657836914e-05,3
0.0,0.97998046875,3
0.0,7.033348083496094e-05,3
1.0,0.99853515625,2
0.0,0.9765625,3
0.0,4.83393669128418e-05,3
1.0,0.0299224853515625,2
0.0,0.00017261505126953125,3
0.0,2.9087066650390625e-05,3
0.0,2.9981136322021484e-05,3
0.0,7.086992263793945e-05,3
0.0,0.0029582977294921875,3
0.0,0.0011882781982421875,3
0.0,0.9951171875,3
0.0,0.0003769397735595703,3
0.0,2.753734588623047e-05,3
0.0,2.2470951080322266e-05,3
0.0,2.1278858184814453e-05,3
0.0,8.684396743774414e-05,3
0.0,2.467632293701172e-05,3
1.0,0.99658203125,2
0.0,0.0001823902130126953,3
0.0,2.6881694793701172e-05,3
0.0,2.777576446533203e-05,3
0.0,0.0014162063598632812,3
0.0,4.07099723815918e-05,3
0.0,4.9114227294921875e-05,3
1.0,0.998046875,2
1.0,0.9951171875,2
0.0,4.3332576751708984e-05,3
1.0,0.9970703125,2
1.0,0.9970703125,1
0.0,0.0003447532653808594,3
0.0,4.07099723815918e-05,3
0.0,3.88026237487793e-05,3
1.0,0.9990234375,2
0.0,9.995698928833008e-05,3
0.0,5.1856040954589844e-05,3
1.0,0.99951171875,1
1.0,2.7120113372802734e-05,1
0.0,2.586841583251953e-05,3
0.0,0.994140625,3
0.0,2.777576446533203e-05,3
0.0,0.000263214111328125,3
1.0,0.99755859375,2
0.0,4.792213439941406e-05,3
0.0,2.5093555450439453e-05,3
1.0,0.99853515625,0
0.0,2.6464462280273438e-05,3
0.0,0.00016868114471435547,3
0.0,4.988908767700195e-05,3
0.0,5.739927291870117e-05,3
1.0,0.99951171875,0
0.0,2.5451183319091797e-05,3
0.0,3.707408905029297e-05,3
1.0,0.99853515625,2
0.0,0.0020503997802734375,3
0.0,0.0005860328674316406,3
1.0,0.9970703125,2
1.0,0.0017070770263671875,2
1.0,0.9970703125,2
0.0,5.269050598144531e-05,3
0.0,0.0010318756103515625,3
1.0,0.9990234375,2
1.0,8.219480514526367e-05,2
1.0,8.958578109741211e-05,2
0.0,7.426738739013672e-05,3
0.0,0.00014770030975341797,3
1.0,0.99853515625,2
0.0,2.2649765014648438e-05,3
0.0,1.8656253814697266e-05,3
0.0,2.9087066650390625e-05,3
0.0,3.349781036376953e-05,3
0.0,3.3736228942871094e-05,3
0.0,2.3543834686279297e-05,3
0.0,0.00010472536087036133,3
0.0,3.24249267578125e-05,3
0.0,4.9114227294921875e-05,3
1.0,3.069639205932617e-05,1
0.0,2.2470951080322266e-05,3
1.0,0.99853515625,2
0.0,0.99853515625,3
0.0,0.0002982616424560547,3
0.0,2.1457672119140625e-05,3
1.0,0.99755859375,2
0.0,8.958578109741211e-05,3
0.0,9.995698928833008e-05,3
0.0,0.00878143310546875,3
0.0,9.316205978393555e-05,3
0.0,2.6285648345947266e-05,3
1.0,0.99853515625,1
0.0,0.0003554821014404297,3
0.0,2.6702880859375e-05,3
0.0,4.00543212890625e-05,3
0.0,2.485513687133789e-05,3
0.0,3.147125244140625e-05,3
0.0,2.7954578399658203e-05,3
0.0,0.0001499652862548828,3
0.0,0.97021484375,3
0.0,0.006984710693359375,3
0.0,0.88916015625,3
0.0,0.002269744873046875,3
0.0,7.200241088867188e-05,3
0.0,2.467632293701172e-05,3
0.0,1.8477439880371094e-05,3
0.0,4.792213439941406e-05,3
0.0,0.00016605854034423828,3
1.0,0.99853515625,0
0.0,0.0020503997802734375,3
1.0,0.99755859375,2
0.0,0.998046875,3
0.0,3.534555435180664e-05,3
1.0,0.99951171875,1
0.0,0.99658203125,3
1.0,0.99951171875,0
0.0,0.9990234375,3
1.0,0.99853515625,2
0.0,0.00014090538024902344,3
0.0,0.010528564453125,3
1.0,0.99560546875,2
1.0,0.998046875,2
1.0,0.99951171875,1
0.0,6.0617923736572266e-05,3
1.0,0.99951171875,2
0.0,7.086992263793945e-05,3
0.0,3.319978713989258e-05,3
0.0,4.869699478149414e-05,3
0.0,0.0017747879028320312,3
0.0,0.0005702972412109375,3
0.0,4.83393669128418e-05,3
1.0,0.99951171875,2
0.0,0.00010472536087036133,3
1.0,2.9981136322021484e-05,2
0.0,7.426738739013672e-05,3
1.0,0.99853515625,1
0.0,0.0013408660888671875,3
0.0,2.4497509002685547e-05,3
0.0,6.252527236938477e-05,3
0.0,8.028745651245117e-05,3
0.0,0.0005526542663574219,3
0.0,0.0001233816146850586,3
1.0,0.00963592529296875,2
0.0,7.140636444091797e-05,3
1.0,0.9970703125,2
0.0,0.0004076957702636719,3
0.0,2.8431415557861328e-05,3
0.0,0.015899658203125,3
0.0,3.790855407714844e-05,3
0.0,0.0006566047668457031,3
1.0,0.9990234375,2
0.0,6.604194641113281e-05,3
1.0,0.9990234375,2
0.0,2.193450927734375e-05,3
0.0,0.0015974044799804688,3
0.0,2.467632293701172e-05,3
0.0,0.00019407272338867188,3
0.0,3.975629806518555e-05,3
0.0,0.00359344482421875,3
0.0,4.363059997558594e-05,3
0.0,0.0018243789672851562,3
0.0,0.0008831024169921875,3
0.0,0.00016736984252929688,3
1.0,0.99951171875,0
1.0,0.99853515625,2
0.0,3.88026237487793e-05,3
0.0,0.0008897781372070312,3
0.0,2.586841583251953e-05,3
1.0,0.9990234375,1
1.0,0.99951171875,2
0.0,0.84033203125,3
1.0,0.99951171875,2
0.0,9.387731552124023e-05,3
1.0,0.9990234375,2
0.0,0.0021572113037109375,3
0.0,4.166364669799805e-05,3
0.0,0.99853515625,3
0.0,0.9931640625,3
0.0,1.9073486328125e-05,3
0.0,0.99267578125,3
0.0,0.0007042884826660156,3
0.0,3.3736228942871094e-05,3
0.0,7.969141006469727e-05,3
1.0,6.812810897827148e-05,2
1.0,0.99951171875,2
1.0,0.99755859375,1
1.0,0.9990234375,0
0.0,0.0001302957534790039,3
0.0,0.00014543533325195312,3
0.0,3.451108932495117e-05,3
1.0,0.9921875,2
0.0,2.5093555450439453e-05,3
0.0,2.568960189819336e-05,3
0.0,2.9325485229492188e-05,3
0.0,3.427267074584961e-05,3
1.0,0.99853515625,1
0.0,3.820657730102539e-05,3
0.0,2.092123031616211e-05,3
0.0,2.2470951080322266e-05,3
1.0,0.99853515625,1
0.0,0.0028896331787109375,3
1.0,2.0623207092285156e-05,1
0.0,2.390146255493164e-05,3
0.0,3.916025161743164e-05,3
0.0,2.2113323211669922e-05,3
0.0,0.0012788772583007812,3
1.0,0.9990234375,2
0.0,0.0011968612670898438,3
0.0,2.282857894897461e-05,3
1.0,4.792213439941406e-05,2
1.0,0.9990234375,0
0.0,0.0002491474151611328,3
0.0,2.193450927734375e-05,3
0.0,8.153915405273438e-05,3
1.0,0.99853515625,2
1.0,3.88026237487793e-05,2
0.0,2.3186206817626953e-05,3
1.0,0.9873046875,2
1.0,0.006488800048828125,1
0.0,0.0011606216430664062,3
0.0,0.998046875,3
0.0,5.4776668548583984e-05,3
0.0,4.9114227294921875e-05,3
0.0,2.390146255493164e-05,3
0.0,7.599592208862305e-05,3
0.0,2.3365020751953125e-05,3
0.0,3.647804260253906e-05,3
1.0,0.99169921875,1
0.0,4.649162292480469e-05,3
0.0,0.99853515625,3
0.0,0.00010389089584350586,3
1.0,0.9970703125,2
0.0,2.8431415557861328e-05,3
0.0,0.0006589889526367188,3
0.0,2.8848648071289062e-05,3
0.0,2.1755695343017578e-05,3
0.0,3.707408905029297e-05,3
1.0,0.99755859375,2
0.0,3.218650817871094e-05,3
1.0,0.99853515625,1
1.0,0.00130462646484375,2
0.0,0.0006613731384277344,3
0.0,2.1636486053466797e-05,3
0.0,0.99560546875,3
1.0,0.99853515625,0
0.0,2.9981136322021484e-05,3
0.0,6.0617923736572266e-05,3
0.0,2.753734588623047e-05,3
1.0,0.99951171875,2
0.0,3.594160079956055e-05,3
0.0,0.0012998580932617188,3
0.0,2.372264862060547e-05,3
0.0,0.00012433528900146484,3
0.0,2.300739288330078e-05,3
0.0,4.100799560546875e-05,3
0.0,4.57763671875e-05,3
0.0,2.8848648071289062e-05,3
1.0,0.01009368896484375,2
0.0,3.218650817871094e-05,3
0.0,0.0003006458282470703,3
0.0,4.07099723815918e-05,3
1.0,0.0002148151397705078,2
1.0,0.98828125,2
0.0,3.24249267578125e-05,3
0.0,3.9458274841308594e-05,3
1.0,3.820657730102539e-05,2
1.0,0.0045928955078125,2
0.0,7.200241088867188e-05,3
0.0,0.003482818603515625,3
0.0,9.763240814208984e-05,3
0.0,0.0002715587615966797,3
0.0,4.267692565917969e-05,3
1.0,0.9970703125,0
1.0,0.99951171875,1
0.0,2.3365020751953125e-05,3
0.0,2.6702880859375e-05,3
0.0,3.737211227416992e-05,3
1.0,3.170967102050781e-05,1
1.0,0.99853515625,1
0.0,3.349781036376953e-05,3
0.0,0.0004973411560058594,3
0.0,0.00037550926208496094,3
0.0,0.97412109375,3
0.0,3.1948089599609375e-05,3
0.0,2.372264862060547e-05,3
0.0,0.00046563148498535156,3
1.0,0.99853515625,0
0.0,2.2649765014648438e-05,3
0.0,2.9802322387695312e-05,3
0.0,0.00015115737915039062,3
1.0,0.9951171875,1
0.0,5.435943603515625e-05,3
0.0,2.8848648071289062e-05,3
0.0,2.092123031616211e-05,3
1.0,0.990234375,2
0.0,3.11732292175293e-05,3
0.0,0.02880859375,3
0.0,2.3543834686279297e-05,3
0.0,0.00023412704467773438,3
1.0,0.98046875,1
0.0,0.00026726722717285156,3
0.0,0.9970703125,3
0.0,1.9371509552001953e-05,3
0.0,2.300739288330078e-05,3
0.0,2.390146255493164e-05,3
0.0,2.8431415557861328e-05,3
0.0,2.8431415557861328e-05,3
0.0,0.0006933212280273438,3
0.0,0.0002551078796386719,3
0.0,0.0010204315185546875,3
0.0,3.4809112548828125e-05,3
0.0,3.427267074584961e-05,3
0.0,7.724761962890625e-05,3
0.0,0.00455474853515625,3
1.0,0.000396728515625,2
0.0,0.0005192756652832031,3
0.0,5.1021575927734375e-05,3
0.0,5.3048133850097656e-05,3
0.0,0.0031719207763671875,3
0.0,0.0006852149963378906,3
0.0,2.300739288330078e-05,3
0.0,4.2319297790527344e-05,3
1.0,0.99951171875,1
0.0,2.282857894897461e-05,3
0.0,4.792213439941406e-05,3
0.0,0.00023055076599121094,3
0.0,0.9970703125,3
0.0,0.0002359151840209961,3
0.0,5.650520324707031e-05,3
0.0,4.035234451293945e-05,3
0.0,3.170967102050781e-05,3
0.0,0.0003199577331542969,3
1.0,0.99853515625,0
1.0,4.4345855712890625e-05,2
0.0,3.349781036376953e-05,3
0.0,0.000110626220703125,3
0.0,2.014636993408203e-05,3
0.0,7.033348083496094e-05,3
1.0,0.998046875,1
1.0,0.9990234375,1
1.0,0.9970703125,2
1.0,0.99853515625,1
0.0,7.599592208862305e-05,3
0.0,2.8192996978759766e-05,3
0.0,0.9873046875,3
0.0,2.2292137145996094e-05,3
0.0,0.0002415180206298828,3
0.0,1.895427703857422e-05,3
0.0,0.0010080337524414062,3
0.0,2.3365020751953125e-05,3
1.0,0.00013768672943115234,1
1.0,0.9990234375,0
0.0,4.035234451293945e-05,3
0.0,3.618001937866211e-05,3
0.0,8.028745651245117e-05,3
1.0,0.00016224384307861328,2
0.0,4.00543212890625e-05,3
0.0,3.3736228942871094e-05,3
0.0,2.0802021026611328e-05,3
0.0,2.110004425048828e-05,3
0.0,5.4776668548583984e-05,3
0.0,7.969141006469727e-05,3
0.0,2.5451183319091797e-05,3
0.0,2.110004425048828e-05,3
0.0,2.9325485229492188e-05,3
1.0,0.9990234375,1
0.0,2.110004425048828e-05,3
1.0,2.7120113372802734e-05,2
0.0,4.1961669921875e-05,3
0.0,0.0196380615234375,3
0.0,3.11732292175293e-05,3
0.0,4.166364669799805e-05,3
0.0,0.00017261505126953125,3
0.0,0.00018966197967529297,3
0.0,2.4139881134033203e-05,3
1.0,0.99755859375,0
0.0,0.0006070137023925781,3
0.0,0.0038700103759765625,3
0.0,0.0439453125,3
0.0,0.00034332275390625,3
0.0,8.350610733032227e-05,3
0.0,2.8192996978759766e-05,3
0.0,2.3543834686279297e-05,3
0.0,0.00661468505859375,3
0.0,3.069639205932617e-05,3
1.0,0.99853515625,2
0.0,4.166364669799805e-05,3
0.0,6.711483001708984e-05,3
0.0,7.599592208862305e-05,3
0.0,0.99560546875,3
0.0,0.00010973215103149414,3
1.0,6.711483001708984e-05,2
1.0,0.0005955696105957031,2
0.0,3.272294998168945e-05,3
0.0,2.2649765014648438e-05,3
0.0,2.390146255493164e-05,3
0.0,0.0003597736358642578,3
1.0,0.998046875,1
0.0,3.069639205932617e-05,3
0.0,0.00022172927856445312,3
0.0,0.00015234947204589844,3
0.0,3.11732292175293e-05,3
0.0,2.7298927307128906e-05,3
0.0,0.00014543533325195312,3
1.0,0.99853515625,2
0.0,0.00011414289474487305,3
0.0,2.753734588623047e-05,3
0.0,0.01029205322265625,3
0.0,7.724761962890625e-05,3
1.0,0.99951171875,2
0.0,0.0008492469787597656,3
1.0,0.99658203125,2
0.0,2.6881694793701172e-05,3
1.0,0.9990234375,2
0.0,0.0002913475036621094,3
1.0,0.99853515625,2
0.0,0.0010004043579101562,3
0.0,0.036346435546875,3
1.0,0.99267578125,2
0.0,5.066394805908203e-05,3
0.0,0.0002359151840209961,3
1.0,0.00018095970153808594,2
1.0,0.00032258033752441406,1
0.0,2.092123031616211e-05,3
0.0,6.252527236938477e-05,3
0.0,2.5093555450439453e-05,3
1.0,0.99755859375,0
0.0,3.7610530853271484e-05,3
0.0,2.2649765014648438e-05,3
0.0,0.0272216796875,3
0.0,2.0444393157958984e-05,3
0.0,2.4497509002685547e-05,3
0.0,0.97607421875,3
0.0,1.9550323486328125e-05,3
0.0,2.3543834686279297e-05,3
1.0,0.26025390625,2
1.0,0.0017681121826171875,1
0.0,5.9664249420166016e-05,3
0.0,2.092123031616211e-05,3
0.0,2.8192996978759766e-05,3
0.0,5.269050598144531e-05,3
0.0,3.427267074584961e-05,3
0.0,0.0008106231689453125,3
0.0,2.193450927734375e-05,3
0.0,7.903575897216797e-05,3
0.0,2.5451183319091797e-05,3
0.0,2.3365020751953125e-05,3
1.0,0.01090240478515625,1
0.0,2.110004425048828e-05,3
0.0,1.8358230590820312e-05,3
0.0,3.6776065826416016e-05,3
0.0,2.014636993408203e-05,3
1.0,0.998046875,1
0.0,3.7610530853271484e-05,3
0.0,0.00010889768600463867,3
0.0,6.014108657836914e-05,3
0.0,0.039794921875,3
0.0,0.00011771917343139648,3
0.0,3.534555435180664e-05,3
0.0,7.486343383789062e-05,3
0.0,0.0001838207244873047,3
1.0,0.00018966197967529297,2
0.0,0.998046875,3
0.0,2.1457672119140625e-05,3
0.0,2.467632293701172e-05,3
0.0,0.00036263465881347656,3
1.0,0.0007734298706054688,2
0.0,6.812810897827148e-05,3
0.0,1.8358230590820312e-05,3
1.0,0.00032258033752441406,0
1.0,0.0005297660827636719,2
0.0,5.227327346801758e-05,3
0.0,4.13060188293457e-05,3
1.0,0.998046875,0
0.0,5.269050598144531e-05,3
0.0,0.0011034011840820312,3
0.0,8.094310760498047e-05,3
0.0,0.0012350082397460938,3
0.0,5.3048133850097656e-05,3
0.0,4.988908767700195e-05,3
1.0,0.01322174072265625,2
0.0,4.166364669799805e-05,3
0.0,7.253885269165039e-05,3
1.0,2.9325485229492188e-05,1
1.0,5.739927291870117e-05,2
0.0,2.485513687133789e-05,3
0.0,4.988908767700195e-05,3
0.0,2.372264862060547e-05,3
0.0,0.00011235475540161133,3
0.0,0.01812744140625,3
0.0,0.00016868114471435547,3
1.0,0.99951171875,2
0.0,0.0008831024169921875,3
1.0,3.069639205932617e-05,2
0.0,2.7954578399658203e-05,3
0.0,9.995698928833008e-05,3
0.0,0.98974609375,3
0.0,3.647804260253906e-05,3
1.0,0.99853515625,1
0.0,2.282857894897461e-05,3
0.0,0.0016870498657226562,3
0.0,2.0444393157958984e-05,3
0.0,0.00011962652206420898,3
1.0,3.88026237487793e-05,2
0.0,0.0009622573852539062,3
0.0,0.0002532005310058594,3
0.0,0.0002868175506591797,3
0.0,8.153915405273438e-05,3
0.0,2.2470951080322266e-05,3
0.0,0.0160980224609375,3
0.0,1.9073486328125e-05,3
1.0,0.01078033447265625,1
0.0,2.4497509002685547e-05,3
1.0,0.0057525634765625,2
0.0,0.00867462158203125,3
0.0,0.00033545494079589844,3
0.0,4.869699478149414e-05,3
0.0,2.2649765014648438e-05,3
1.0,0.998046875,1
0.0,1.9848346710205078e-05,3
1.0,8.350610733032227e-05,1
0.0,1.9371509552001953e-05,3
1.0,7.086992263793945e-05,2
0.0,0.0030155181884765625,3
1.0,4.267692565917969e-05,1
0.0,2.1457672119140625e-05,3
0.0,2.372264862060547e-05,3
0.0,2.4318695068359375e-05,3
0.0,9.101629257202148e-05,3
0.0,1.8775463104248047e-05,3
0.0,0.9990234375,3
1.0,0.0007853507995605469,0
1.0,0.99853515625,2
0.0,0.0003101825714111328,3
0.0,0.0015363693237304688,3
0.0,8.684396743774414e-05,3
0.0,0.0001596212387084961,3
0.0,0.99951171875,3
0.0,3.170967102050781e-05,3
0.0,2.6702880859375e-05,3
1.0,0.0002453327178955078,1
0.0,0.0097808837890625,3
1.0,0.9970703125,2
0.0,3.3736228942871094e-05,3
0.0,4.869699478149414e-05,3
0.0,2.282857894897461e-05,3
0.0,0.00018095970153808594,3
0.0,0.0006361007690429688,3
0.0,2.110004425048828e-05,3
0.0,0.00012934207916259766,3
0.0,2.7954578399658203e-05,3
0.0,2.8192996978759766e-05,3
0.0,3.510713577270508e-05,3
1.0,0.99853515625,2
1.0,0.99951171875,1
1.0,0.998046875,1
0.0,3.319978713989258e-05,3
